,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
233,113_hr4168,0.16058393724545805,0.0,0.07139637183679819,0.21518986857474776,0.046728967173989486,0.14317940429022138,0.21428570934311236,0.046948352030682226,0.16296752979833845,0.15267175160654986,0.04571428183902074,0.08222604218443366
234,106_s2362,0.15384615040841562,0.0,0.07642966434309166,0.2421524620273885,0.030226696433579784,0.13818962048674477,0.22594141796397132,0.04050632533247912,0.1691669997753387,0.21224489324914628,0.03439803040887707,0.13242172159774496
235,106_hr148,0.1307189495407751,0.0,0.09416933415803198,0.1708542663670111,0.007751932989306746,0.15014082560117434,0.1299999950125002,0.007490631704193324,0.10945409429221432,0.1714285669451532,0.02457002017011953,0.1263388510217898
236,108_s187,0.14193547975026027,0.007968123979620916,0.10925551551385906,0.06422017848665976,0.0,0.05503660769655327,0.14689265066232582,0.00711743344740065,0.13216196224572965,0.266009847251814,0.025316450955777205,0.22348815678096146
237,109_hr1116,0.18518518096555414,0.0,0.13609339295359119,0.11111110643765452,0.015624995464173683,0.09897571774314108,0.20212765477874617,0.046332041751316035,0.16768698800703816,0.34374999515679255,0.0902255592365314,0.27494710568932507
238,113_hr3422,0.12612612112653213,0.01438848426686159,0.12610565775074567,0.20512820052596986,0.03791468730801252,0.15643203222756652,0.13846153355739663,0.01149424793962426,0.08896081537016036,0.153846148942012,0.012345674024540957,0.0741340128083533
239,108_s1068,0.1573033658931955,0.0,0.1078534366444195,0.05454545002314087,0.014084502439001702,0.046444921983871894,0.08955223474270457,0.01204818851429966,0.06807094022140737,0.07407407002908115,0.0,0.033651148008152595
240,110_hr1606,0.2302158233010714,0.0,0.1522619720783925,0.335403722001466,0.08163264875102062,0.2907510385246248,0.3186813137302259,0.0881355883169207,0.24794375028978408,0.32195121451516956,0.06024095885614789,0.2436127686687079
241,108_hr665,0.16149067890127708,0.0,0.11048467155089056,0.09195401833795769,0.007117433270098148,0.07116243101692106,0.16161615667789017,0.027303749648336813,0.1281866281863729,0.1558441517625233,0.0,0.09911141490099261
242,111_hr5344,0.19512194664782878,0.0,0.15799406692604115,0.12121211624594762,0.006578942370372564,0.07688872731789266,0.10909090449660258,0.009259254979854515,0.08431425205622309,0.1352656954860092,0.014814809868588755,0.12545755513463444
243,111_s758,0.14606741137672022,0.0,0.07314153950888648,0.29556649764760135,0.08450703752355711,0.19314623907996606,0.20833332867241763,0.043795615822633555,0.1756106678087428,0.20689654690868514,0.03484320081584156,0.1379615993428066
244,112_hr2718,0.1666666617791668,0.0,0.1596409055423727,0.1874999950305177,0.04819276624764165,0.15437694797377743,0.1775147880676448,0.052631574045860725,0.13333142643300122,0.2399999950320001,0.10152283763972299,0.18432234432171296
245,114_s2534,0.21782177719047163,0.0,0.17735066616781858,0.2272727224667127,0.081871340173045,0.11278734289152524,0.24489795457263183,0.08510637827806727,0.14267030540201855,0.17777777362283959,0.05982905560194346,0.07757024657933177
246,110_hr5834,0.08219177616063077,0.0,0.060780727915988264,0.11009173824088903,0.0065789423946107555,0.07882510082462499,0.15999999501322465,0.024096380629990838,0.125054517854439,0.1386138564258408,0.02150537134466528,0.11696895465047231
247,115_s2965,0.1702127613017455,0.0,0.12565384347020978,0.3657142807157551,0.07258064024453728,0.3426558043283136,0.23456789628334104,0.03463202985701233,0.19378675778272353,0.29999999500061736,0.04562737144674692,0.2666008474222435
248,111_hr419,0.13664595835963134,0.0,0.08127402679098016,0.10465115814832363,0.0077820968220587775,0.09232555550667182,0.10227272255746407,0.007662830830436629,0.09232406228378742,0.1666666617583552,0.02112675583341705,0.14076373890068541
249,115_hr3633,0.0645161240605854,0.0,0.06379732723022727,0.2521008357206413,0.06535947272416621,0.1617700098164529,0.14285713860102053,0.020833329481337516,0.056733657198767634,0.15602836455510297,0.020202016426895918,0.1009866767768594
250,115_hr4008,0.07272726824315913,0.0,0.06126699509405552,0.12999999603512513,0.012441675951714597,0.09307288373411399,0.12167299894866215,0.0,0.09353822383201821,0.16342411962876063,0.032085556634734363,0.14149004335786688
251,115_s1245,0.16455695728489037,0.0,0.10368936536875306,0.17333332876355567,0.027777773570388156,0.11509585040746674,0.3838383788404245,0.10108302753170273,0.3431543602739681,0.17877094475578179,0.037593980053989,0.16529250205392912
252,113_s1550,0.13793102963139137,0.0,0.11736184309579127,0.1182265961173532,0.02181817689018293,0.08432776275573273,0.1481481431986788,0.0314960580032868,0.12449302439455506,0.19266054570111954,0.02097901609736531,0.134363322706024
253,105_hr3246,0.1399999971342223,0.0,0.07090842947724411,0.1325301167019888,0.011787816025259393,0.08220781214038134,0.1754385925050444,0.022900759869180654,0.09621492135838945,0.20555555126913588,0.025547441415899135,0.12891117258346632
254,104_s2196,0.10606060128558331,0.0,0.08370108855539908,0.13793102953626654,0.010810806056393615,0.10805657079267221,0.16666666222222234,0.0,0.11111111111118518,0.0689655122948874,0.0,0.06753535674531798
255,110_hr6969,0.1999999955281251,0.0,0.10494779307011494,0.22448979192628077,0.0,0.10696674205583033,0.10526315382603893,0.0,0.04806428924125421,0.13861385746887572,0.01574802797197673,0.07301597761349278
256,108_hr2697,0.08108107631482862,0.0,0.04962169087661022,0.21505375914903463,0.08771929420744863,0.13784101656648487,0.15929203158273955,0.05555555209876565,0.08957969058107831,0.12244897542482311,0.06557376662187607,0.09524565171755703
257,106_s484,0.12698412211010351,0.0,0.12103499946070571,0.17910447265203847,0.011363631528927677,0.1616076675570586,0.11382113338621211,0.0,0.10661709632161592,0.21301774657189884,0.01843317473210439,0.15986615929393927
258,115_s1047,0.1307189498039217,0.0,0.08714596949898475,0.08974358521696275,0.009132415844542328,0.06557958170866994,0.18518518052126212,0.017937215390618193,0.1425390382772498,0.10062892621810868,0.009345790276881887,0.06572363147979025
259,105_hr1359,0.14285713856636884,0.0,0.0936226575129552,0.24581005103586037,0.044943815452594876,0.1887112484358446,0.3253588466756714,0.05228757671664792,0.2869631127490814,0.3157894687088335,0.062111796242429324,0.2779773212217577
260,106_s2755,0.12727272264462824,0.0,0.09582309582244387,0.07207206746205695,0.0,0.06296114583342752,0.1134751732407828,0.011764701829759182,0.053920265081986385,0.16129031821019782,0.05298012811367958,0.11862878861652583
261,112_hr2786,0.14414413915428959,0.01438848426686159,0.14356273020317795,0.20833332852237665,0.0331491663819793,0.1812389312382397,0.2206896503724139,0.04469273252769943,0.1665024630534966,0.29059828559865597,0.04026845138146992,0.20509824190754106
262,103_s1539,0.06451612407908468,0.0,0.06334073396826718,0.033333328783333956,0.0,0.014304461941629742,0.05714285234285754,0.015999995141121475,0.053061224489105295,0.08771929359187466,0.0,0.07765974569385205
263,109_s3682,0.12499999520629901,0.0,0.08686590267209722,0.3129251650793652,0.09900989601411651,0.2437948152229882,0.27814569036621206,0.09137055342214462,0.251457197330111,0.23999999507200007,0.056910564180051984,0.20003505696690185
264,108_s2211,0.08737863730794623,0.0,0.052876277980197235,0.1255605340626195,0.0,0.08164384784620447,0.18532818060553669,0.026315784892660076,0.16071357020181434,0.12639404722433373,0.0,0.09733466468080215
265,107_hr4781,0.07441860039632259,0.0,0.059090321225981436,0.06666666254467146,0.00680271719006193,0.043998608176219846,0.04102563742064463,0.007407404207408789,0.028563835332525725,0.09900989711940021,0.0143884857429748,0.06511464563167357
266,104_hr3390,0.14285713787588525,0.0,0.10128433580973874,0.20895521913120974,0.032085556634734363,0.16349699989526714,0.3205128160683761,0.055813948864900334,0.17094017093957836,0.31081080625273927,0.05769230300480808,0.20925660071093596
267,110_hr2884,0.19230768825772526,0.008547004692455533,0.1360434651892982,0.3451776600685409,0.04861110631389901,0.2937367171637386,0.1325301160923212,0.008264458733353557,0.08905575553390549,0.26244343391494857,0.01916932412906251,0.13569660553806043
268,104_hr3222,0.23703703220850492,0.0,0.20840243228292502,0.2207792157868107,0.009389666393354916,0.14242540535312742,0.270270265303141,0.0399999951125006,0.24010686904637435,0.19277107934388168,0.008733619454246678,0.19226936665053707
269,103_s1504,0.09374999512207056,0.0,0.07457063239292505,0.13017750987010276,0.00943395730019841,0.09188031987919335,0.08219177582285639,0.011111106141360247,0.08216095119623132,0.08955223386054828,0.012269933831158503,0.07304933486122916
270,114_hr3164,0.1287128672360554,0.013745700813642757,0.09007557011567674,0.27555555097283957,0.06918238569736192,0.21566438476395028,0.29885056977437213,0.031662264267445284,0.26929392446608297,0.26446280511406334,0.040114608535562646,0.23816789345302436
271,109_hr40,0.11678831642389065,0.0,0.07981596076486971,0.19277107933807533,0.008403356404211648,0.12044696487586101,0.07446808016296999,0.0,0.06243246264419662,0.08484847985013805,0.00896860503448952,0.08479244225565209
272,112_hr2379,0.16783216288718286,0.0,0.15056880252838947,0.11428570933289818,0.025974021023594956,0.08975050352859047,0.18292682427498524,0.03827750696183761,0.12162606443071787,0.2303030253120295,0.048076918076923596,0.1932450325254721
273,114_hr5686,0.22222221728395072,0.0,0.20024420024394493,0.3664122087407494,0.0588235244179935,0.29004253532550905,0.2745097990345594,0.040201000091917474,0.20029766854131245,0.19417475262512973,0.03149605873643806,0.15484511239860643
274,113_hr2774,0.2882882833795959,0.0,0.1913353797008275,0.25599999500032006,0.08805030946560687,0.19197542871720244,0.4223602436834999,0.17733989670217684,0.3646086133842019,0.45333332846133334,0.1925133640881925,0.40637939573977566
275,110_hr1643,0.18079095612627288,0.0,0.12781478006374197,0.10975609369199896,0.008695648722496643,0.06235859514625629,0.34554973357638225,0.06792452391769341,0.2679936875786677,0.33999999522050006,0.057347665651777714,0.26741058023485825
276,103_hr908,0.15172413325659942,0.0,0.13519458637703533,0.2709677370872009,0.06222221745935838,0.24371009584368986,0.25766870672437814,0.0432900384632977,0.17924351648288314,0.18888888388950628,0.016129027313021807,0.13330042371090522
277,109_hr47,0.19607842666495803,0.0,0.15302516800681112,0.09433961769535448,0.006944439444689171,0.08313419992223814,0.2483660083643044,0.03827750764039334,0.17656750154632278,0.13636363139527394,0.008583686245835106,0.07855756270056422
278,115_s2130,0.0869565169754256,0.0,0.07975813417725852,0.1428571384948981,0.02836878988179739,0.08737480231888646,0.0869565169754256,0.018518513602539026,0.05981860063277248,0.022222217422223255,0.0,0.020634920634230024
279,103_hr4711,0.1176470545771628,0.0,0.08390258123846411,0.14906831906639414,0.025104599153376615,0.10988198235289803,0.01843317476183531,0.0,0.018156903966315297,0.15720523517934457,0.00621117526484698,0.10460818763132486
280,107_hr80,0.03448275365784852,0.0,0.03398140999256965,0.16766466596005608,0.00956937322222714,0.10753423312423616,0.1587301542857144,0.015503871632715592,0.09700176366783772,0.14358973921577922,0.007575753293161283,0.09228298657009805
281,108_s2919,0.18045112316580936,0.0,0.11981789335725854,0.1721854255269507,0.02777777282964766,0.16798046262455674,0.22009568897232218,0.05333332854688932,0.19599980988441884,0.17751478789958353,0.026548667580469257,0.142001890905325
282,107_s625,0.10256409842682464,0.0,0.055469712238373985,0.1848739447072948,0.047197635527362725,0.1681124299626484,0.15763546362687775,0.02777777409818722,0.11222873072878589,0.2928870244085363,0.07100591258009203,0.21583775082513615
283,111_hr17,0.22556390520436442,0.0,0.1038548195043138,0.09852216260428572,0.007352936198370585,0.08480476781796632,0.28888888389876555,0.10256409760062847,0.24348442698900077,0.3626373576524575,0.09716598690685006,0.31677441753973706
284,107_s392,0.06666666367222235,0.0,0.04239367960977077,0.044444440750617584,0.0,0.0314261104955007,0.060606056161616496,0.0,0.05050505050445791,0.04545454170454576,0.0,0.032467532467142166
285,111_hr39,0.05263157494806124,0.0,0.039467990616503475,0.06802720843537423,0.0,0.03247750713170765,0.06349206071428584,0.0,0.019652305366373773,0.05925925663209888,0.0,0.027039753689922258
286,115_hr6995,0.16393442125100796,0.0,0.16254257119085247,0.25503355212828255,0.05263157398282596,0.20810557470050467,0.28930817126695946,0.08121826917982972,0.21271813747375806,0.21276595292270267,0.04273503806377435,0.13594525289660564
287,110_hr1833,0.16184970660429696,0.0,0.13253778775844322,0.16037735354441096,0.01851851390432214,0.15703126652075244,0.32535884674618265,0.10059171122912386,0.29781779699266475,0.2627118594071388,0.057291661697184686,0.2372540596056866
288,103_hr1445,0.1339285675908802,0.0,0.07779581868451743,0.333333328334042,0.07578946872518591,0.23802777946372028,0.22516555796324733,0.05727923155598378,0.1883716101773382,0.3108504348861809,0.0548523157181902,0.25184878782421277
289,107_hr1819,0.048192766206997154,0.0,0.04599034320012938,0.17073170242415245,0.04301074781824544,0.11704317713874382,0.09677418949661827,0.01226993500997511,0.06114911666022486,0.09090908657024814,0.0,0.07369553523343916
290,106_hr3328,0.24691357558299043,0.0,0.15350357968252162,0.1769911465424075,0.04054053679054089,0.09105575104293169,0.20930232103839924,0.0,0.13943617483255677,0.2095238054421769,0.0729926967872558,0.10175438596443458
291,108_hr1703,0.1294963990393873,0.0,0.0835891004167311,0.19277107948646002,0.010840103475446746,0.12147839299332458,0.2647058773534218,0.020066884667063117,0.22544686174604425,0.25941422103674666,0.041791039781510955,0.20165967191728926
292,103_s205,0.18378377929233028,0.0,0.11863574867073752,0.07142856646843147,0.0,0.07031632335245638,0.20425531415626993,0.03529411283546779,0.14425829575454183,0.20425531415626993,0.03003002527031612,0.16971564206424078
293,107_hr2993,0.12403100277627567,0.0,0.10748582668020228,0.2794117597069637,0.07865168039893985,0.20579336121693692,0.22516555795096718,0.051282046297962354,0.2219003337960171,0.19191918737832886,0.02325580936482273,0.1383452960120581
294,103_hr5179,0.19310344380118916,0.0,0.10430423440102186,0.23529411266435996,0.04109588541940387,0.15578834273375108,0.16042780249020577,0.031372544204229885,0.12815913012596059,0.2171945652218424,0.01935483371155176,0.19257532345596778
295,112_hr1909,0.06622516143327073,0.0,0.05107893517698457,0.09756097107450942,0.0,0.07295658315351167,0.12037036537079925,0.0,0.09257672002970314,0.1855670053624191,0.03717471646384163,0.1716475201558579
296,104_hr719,0.20183485741940924,0.0,0.1810345088516354,0.3333333287021796,0.07766989820718287,0.27135688456809576,0.3355704650150894,0.11224489316743044,0.2974638770770282,0.1676646660891392,0.0283018821413322,0.10337241850442835
297,110_s2398,0.1518987295305241,0.0,0.1118221555804128,0.15929203046440613,0.019867544690804283,0.11211528155071218,0.3463203414103934,0.11038960542524057,0.28431284714553645,0.3154121817808096,0.09599999530752024,0.2122230224782551
298,109_hr1238,0.1904761861571713,0.0,0.1248341071010263,0.1711229899167836,0.06299212138601311,0.1360661372043636,0.17801046641265328,0.06844105992568958,0.13573174695416143,0.32067510048959397,0.08588956555214754,0.2021792039669298
299,105_hr2948,0.09722221741126569,0.0,0.09061946561937775,0.17391303850160114,0.009259254466737733,0.14769583271463627,0.10738254545470947,0.0,0.10260658185318779,0.18269230284208593,0.033898300155128555,0.1363022369547515
300,114_hr5930,0.11904761439058976,0.0,0.10550294400722014,0.09790209450633294,0.0,0.037651972267425074,0.08823529059796727,0.0,0.05047093857552602,0.08571428226632667,0.0,0.04846696154916832
301,113_s51,0.13872831949480452,0.0,0.08163765859617607,0.20388349029833175,0.020761240993763103,0.15581346413555902,0.1554404098300627,0.015503871781444552,0.1294054622113215,0.2415458888627507,0.020905918686400047,0.2196728134083106
302,106_hr1309,0.19540229470669845,0.0,0.1334073732969577,0.30150753296734933,0.10158729710133556,0.24542327454524,0.2721893451503799,0.05860805497994093,0.20255050165902316,0.3157894691185596,0.10135134717311922,0.2541156442129768
303,107_hr3069,0.08743169028039073,0.0,0.06198594658653514,0.15624999595703135,0.03649634678459197,0.11037014061218052,0.11504424303234416,0.012820508419626757,0.1052241638122514,0.0920502043248545,0.018126883579011967,0.07194591694160372
304,108_s645,0.09859154441579077,0.0,0.08072267803697251,0.1276595695495701,0.007874010767874685,0.11338487956662979,0.21249999500312514,0.04739336001078194,0.18726606363024442,0.23589743102380029,0.04705881855163452,0.17594151228579183
305,113_hr5806,0.17391303910497294,0.0,0.12191104018642758,0.1595091980232603,0.008510634221459625,0.11206043678015053,0.24999999504050008,0.06315788989695328,0.20667870740963593,0.20487804380059502,0.061433442206665585,0.17421419281400014
306,105_hr356,0.104166662293837,0.0,0.07666154210036911,0.1560975563355147,0.03436425715095523,0.1376163428953453,0.2027649721548558,0.05015673531313609,0.17138136433397802,0.18367346492086642,0.04810996161830905,0.13688732040630103
307,105_hr3310,0.1489361663082844,0.0,0.08607984099227518,0.22406638514695007,0.021164016572185425,0.19923812062928495,0.2131147491843592,0.021917803768662942,0.1902862672971117,0.26612902732180027,0.036082469545781246,0.22812820782218787
308,103_hr2928,0.1739130386449907,0.0,0.14703231282340776,0.3636363588946281,0.05622489468621517,0.27937469507168805,0.18309858655822273,0.02926828769732387,0.18244828084471548,0.2261904713718822,0.044444439452445014,0.18913720907516735
309,104_hr3012,0.21582733356451542,0.00995024424742166,0.1860452206286645,0.2673267277325753,0.04067796115690954,0.19348356645518885,0.1920903904816625,0.024489790948439158,0.14680833122476467,0.22727272227531004,0.031007746940689463,0.15892681325849034
310,111_hr681,0.10322580212778372,0.0,0.07294380150773434,0.19512194664782878,0.04504504069434342,0.1369281913359081,0.18627450481161106,0.03597121805884857,0.1857042089698147,0.21698112707547185,0.03636363141183539,0.17924528301836792
311,103_s1123,0.2079999950924801,0.0,0.20071016250283047,0.2105263108123694,0.06857142369044933,0.17882090906463577,0.18897637302250614,0.04678362089531872,0.18391571560553083,0.1419354789061396,0.009852211748892342,0.11452901542621924
312,112_s3335,0.16666666167222238,0.0,0.1496677740859488,0.14857142399608178,0.0279069720038948,0.08893336703827945,0.175182476796846,0.03680981095261463,0.10039790791555334,0.16483516034295387,0.026548667918788498,0.10206028699118536
313,110_s1718,0.15686274117476195,0.0,0.09651599315815462,0.14096915799646817,0.018072284270033257,0.11449745591157764,0.27317072675026777,0.038709672689074465,0.23022471070927691,0.24338623855771124,0.02777777331042703,0.17863065624249228
314,108_hr1902,0.07142856698412726,0.0,0.039682539681947085,0.16822429520132773,0.08823529051903128,0.09548710559948531,0.09836065220102135,0.02515722948934023,0.06770388581796843,0.07339449159498379,0.015503872238448107,0.05309066070545689
315,113_hr1681,0.17391303851606818,0.0172413743237232,0.17134131640215722,0.0545454498247938,0.0,0.049325646040710935,0.15384614903106522,0.0,0.12565297551912785,0.17322834202988419,0.0,0.10449090615782644
316,115_hr345,0.10294117220155727,0.0,0.08201867638225438,0.12290502294560116,0.023437495134583524,0.11117117703249099,0.23463686652102006,0.02281368330148004,0.16675676554893273,0.17475727659157334,0.013745699470248979,0.14345706934186403
317,115_hr697,0.17989417590548987,0.0,0.11876830087168781,0.23923444524438547,0.05732483670230059,0.17896006963258262,0.2365591359041508,0.04301074956642409,0.14958337702994537,0.24999999524912314,0.041666662242241116,0.18755449159339208
318,108_s987,0.15286623744898387,0.0,0.13271560148836528,0.26490065782202543,0.036036031786381484,0.2088797638018911,0.12093022757641989,0.019867544670849027,0.11082053231727255,0.2722513039171076,0.0895522339173538,0.2080485374585352
319,107_s2482,0.13084111653070155,0.0,0.11059563052906593,0.14736841629695308,0.014705877596238563,0.0962911724614533,0.15384614891272205,0.013513508587474403,0.13116861801047744,0.10852712683372416,0.0,0.09118969735370548
320,112_s3382,0.1296296261728396,0.0,0.06920702754044813,0.2893616980512449,0.08877284224911222,0.20111534300675077,0.24905659913250275,0.06190475761235858,0.17970219151603956,0.32967032493660187,0.06588234858917676,0.25947521865886203
321,108_hr1724,0.19117646611159178,0.0,0.14835611664027218,0.35028248087714264,0.06249999501953165,0.2936166624499944,0.2165605046614468,0.026666661884840362,0.17115200293641863,0.38323352796443055,0.08333332842222252,0.3076708957064954
322,105_s1923,0.11042944342203338,0.0,0.09168581191104613,0.14423076424232636,0.020761240806983817,0.09571240897525647,0.049382711646853004,0.0,0.04069516990726341,0.17708332842502186,0.015267170971389996,0.10054552778614596
323,111_hr6460,0.13541666266981348,0.0,0.07807384452131745,0.15044247314080994,0.028985502727326903,0.11257364414333453,0.31538461040857996,0.10416666182345943,0.28954540763407394,0.19305018807710095,0.03133158785157789,0.14516409323018095
324,110_s1375,0.15028901281031787,0.0,0.1085413982906058,0.11353711290478845,0.04402515228986251,0.07857565418070463,0.2343749950686647,0.0695652123933631,0.18255393047591292,0.1721311425681942,0.03603603105231427,0.10541621917971516
325,115_hr3726,0.15517240888822845,0.0,0.149586905084943,0.20645160801331955,0.03864733812224385,0.13607230481610824,0.12949639789037853,0.022099442521291687,0.12884453070318044,0.14473683719182845,0.020942403416574187,0.08907349017637742
326,110_s2884,0.07079645522437188,0.0,0.05211885308806859,0.1679389265427424,0.02366863416267038,0.12566334342079516,0.1259842471622545,0.01156068878211972,0.10258262818167248,0.09448818417012858,0.0,0.08792796701276338
327,106_hr5490,0.09195401806843731,0.0,0.08914856742010281,0.08547008108408234,0.0,0.05610400229176995,0.15094339162691361,0.0,0.0821545393490524,0.18181817708805237,0.01626015772093477,0.1649263978024311
328,114_hr4639,0.09655172115077298,0.0,0.06133989256320832,0.11550151572805145,0.007259524682858413,0.07339060451125119,0.2035928102497401,0.014814811548766153,0.13830424571984504,0.2445141027635342,0.034351142069591195,0.14517167155216656
329,109_hr3074,0.2014388439645982,0.0,0.16971857252921452,0.12048192274640752,0.009049768763951074,0.09504304882913393,0.17073170234384308,0.044843044339520764,0.14479922316725294,0.17073170234384308,0.08372092523353195,0.14479922316725294
330,104_hr1859,0.1265822738014743,0.0,0.10167579898577685,0.12565444526849612,0.014134270768271963,0.0835455037683303,0.2545454497454546,0.05622489515394948,0.23636363636355803,0.13414633667831663,0.0,0.07886585847804171
331,114_hr4262,0.2031249951757814,0.024096380804181507,0.19020538869247935,0.31137724054932053,0.06926406433237793,0.22396014580493137,0.27848100766543826,0.036697242727043854,0.22719378316972216,0.2409638504572508,0.03720929733867022,0.21384685986634705
332,115_hr2009,0.1553398009312849,0.014814809986284152,0.11185870189923479,0.26881719996936065,0.038314171993952414,0.13921611953646773,0.2666666618942223,0.04587155498695444,0.23304447572797454,0.21818181358751157,0.036199090403554984,0.1686285041117335
333,105_hr1632,0.16216215721126548,0.0,0.1060454967733211,0.21487602820845583,0.05479451568305542,0.1561571386853183,0.26315788981224997,0.013888884005595853,0.20445105697037705,0.22368420611149592,0.03157894300886487,0.16317542960366882
334,109_hr1368,0.11695906044936917,0.0,0.06847139924877658,0.32820512363234716,0.10135134701698338,0.2747009835179064,0.16483516057480993,0.007490633020523911,0.07863448027392117,0.17061610893286328,0.0063897717804644455,0.1148643660873603
335,113_s493,0.222222217223937,0.0,0.20356413282026573,0.17777777294924565,0.0731707269482454,0.12504145936912514,0.21794871338346491,0.04060913266922669,0.15473194080874295,0.2040816279698275,0.04060913266922669,0.1580391995024343
336,114_hr2582,0.17275747209633455,0.004175363059960019,0.09286342386741162,0.2573099374823023,0.043165463857978696,0.18127513684038365,0.29059828640514285,0.05072463396765413,0.2051091332446936,0.3204419845950979,0.06039075990699431,0.23836065446202512
337,104_hr2279,0.09142856720587776,0.0,0.06303732074473258,0.38356163890077366,0.07947019390004854,0.36503768891620103,0.12556053316093246,0.006369421888721308,0.08813663655668255,0.18090451786874082,0.0070422489379617205,0.12822761675965266
338,104_s1209,0.09655171957764588,0.0,0.08311471240148545,0.18543045887636517,0.009661831405168934,0.09517837084319636,0.21556885735451264,0.035087714578717163,0.1626023592959728,0.15730336580229787,0.01646090047858702,0.11165695207116219
339,112_hr6574,0.19696969226354463,0.0,0.1636505570931662,0.2857142807631929,0.1023621997271997,0.21560326112114475,0.25870646283111814,0.034364256277560006,0.15874836297458125,0.20895521905002362,0.02836878939892445,0.15874836297458125
340,108_s1275,0.15217390804347844,0.0,0.15217391304297825,0.2537313387747828,0.04494381599798045,0.21522634590235573,0.18749999539550793,0.02721087970567898,0.13627170481387774,0.2148760283450585,0.013605437528809028,0.10436412171477398
341,114_hr722,0.18478260450437156,0.0,0.12753213918864026,0.15962440836871009,0.012779548257103292,0.10380547807482761,0.23893804819758802,0.04281345102787881,0.18732663869114544,0.1818181768400384,0.01744185568415491,0.12289718090017047
342,104_hr1985,0.18556700530980993,0.016528920620177728,0.1649134029376022,0.1785714236734695,0.042857137959184236,0.13736263736195337,0.13461537964497058,0.031249995019532045,0.09503577817468549,0.3300970824017344,0.07575757079889839,0.25012727147938
343,106_s2782,0.04999999525312546,0.0,0.04560499186041353,0.02439023919988193,0.0,0.02192782654664895,0.08791208341987707,0.0,0.07422566326615067,0.12162161830989783,0.010362690954389115,0.06285996601670166
344,112_hr4259,0.11914893272394758,0.0,0.05195917433067197,0.1452991418902039,0.017241376308627817,0.07493366221931734,0.1912350558105428,0.03351954979307794,0.11239424242345297,0.24734981875163883,0.05392156439638634,0.1708205401791868
345,108_hr1929,0.0963855380076936,0.0,0.06551066678619977,0.26804123232596455,0.05594405150740903,0.20970135257647413,0.14563106305353962,0.013422814189227288,0.14053261492525965,0.11167512207993013,0.020547940680475753,0.08554120361664577
346,111_hr1700,0.16974169396930877,0.0,0.10014848181540895,0.07782100873412175,0.013856810646811655,0.044223073695070454,0.08527131484976876,0.004640369003182575,0.04428099527536814,0.29746834999298993,0.04790418787176176,0.20004139673814886
347,107_hr3744,0.22047243617087248,0.012121207460791508,0.20292227612184774,0.3349282250113322,0.08360128172206681,0.2541591677268327,0.34972677108184774,0.08396946086125544,0.29171818258447185,0.225165557915881,0.06862744598231486,0.19851883999735942
348,114_hr3977,0.10666666222222242,0.0,0.07777777777785186,0.11428571020408178,0.02843601544260056,0.08721804511288594,0.11764705397923896,0.024096381020306975,0.08875651526421326,0.14999999531250016,0.033057846842087873,0.11184210526315402
349,106_hr3995,0.1830985870739934,0.0,0.14203507101760346,0.16774193071051002,0.009478668255432381,0.1187350186512787,0.24675324199696413,0.04060913256718852,0.20200194155457474,0.1898734129017787,0.009389666604952926,0.09467680886725258
350,112_s99,0.10658306950010325,0.003558717038475623,0.06465025464574085,0.2088772804354792,0.03363914021243105,0.12976528286596095,0.16577539705453412,0.024999996671143023,0.1126520242540116,0.18487394589365164,0.045307440377405125,0.11076526646049592
351,107_hr4622,0.13698629789620742,0.005221929436837127,0.08088678021472835,0.16501649672472213,0.023715410391664575,0.12183253856452239,0.227848097210205,0.03448275533888259,0.1280802368654931,0.20817843401003314,0.03587443544732495,0.15129657697153875
352,113_s2547,0.10055865483723998,0.0,0.08239549737051646,0.11458332867241772,0.014492749108644547,0.09242666726776361,0.22222221724871932,0.05555555055571033,0.1971551264609625,0.17674418112536522,0.040816321798093934,0.15337692557463864
353,111_hr3452,0.16666666231097974,0.0,0.13568831989893368,0.2433862384602896,0.031007747058170353,0.19535648623220575,0.17061610874418828,0.013651872134563675,0.1232172136988361,0.21495326602847423,0.0067114043959768796,0.1681949200395677
354,111_hr75,0.10638297513807166,0.0,0.07382207681256313,0.15023473740395438,0.018518514768519276,0.10000352995172399,0.11650485016118406,0.0063091446860870735,0.09147998084562602,0.3690987077249535,0.027472523034205523,0.2562159420615534
355,105_hr828,0.2121212072865015,0.0,0.18512189564810097,0.09032257564536969,0.0,0.05160860716212441,0.17218542546905852,0.009569373023513945,0.17180908531875075,0.2266666616746668,0.01970442856172319,0.21265392781274817
356,113_s1812,0.13284132522215117,0.0,0.07229097155815624,0.070038907877485,0.0,0.0378817489800687,0.3039999951237689,0.04060913243617655,0.22893955040098643,0.22018348177388744,0.027613408415516637,0.14862191370177694
357,114_hr3359,0.14723925959878065,0.0,0.11553577335578634,0.19653178741287725,0.03278688101988767,0.13674483067698262,0.19672130677774805,0.015810272271088107,0.17658377959097515,0.2959641205630519,0.0477611890309651,0.2687881788084595
